Training Log - Pose Head Experiment
======================================================================
Num epochs: 50
Batch size: 2
Device: cuda
======================================================================

[TRAIN] Epoch 1/50 | Batch 0/175 | Loss: 7.511193
[TRAIN] Epoch 14/50 | Batch 50/175 | Loss: -5.661915
[TRAIN] Epoch 14/50 | Batch 60/175 | Loss: -4.974431
[TRAIN] Epoch 14/50 | Batch 70/175 | Loss: -5.864893
[TRAIN] Epoch 14/50 | Batch 80/175 | Loss: -4.625154
[TRAIN] Epoch 14/50 | Batch 90/175 | Loss: -5.216595
[TRAIN] Epoch 14/50 | Batch 100/175 | Loss: -4.366249
[TRAIN] Epoch 14/50 | Batch 110/175 | Loss: -5.939596
[TRAIN] Epoch 14/50 | Batch 120/175 | Loss: -5.234116
[TRAIN] Epoch 14/50 | Batch 130/175 | Loss: -5.640881
[TRAIN] Epoch 14/50 | Batch 140/175 | Loss: -5.723824
[TRAIN] Epoch 14/50 | Batch 150/175 | Loss: -6.621295
[TRAIN] Epoch 14/50 | Batch 160/175 | Loss: -5.729650
[TRAIN] Epoch 14/50 | Batch 170/175 | Loss: -4.675365

[EPOCH 14] Average Loss: -5.330594

[TRAIN] Epoch 15/50 | Batch 0/175 | Loss: -5.748591
[TRAIN] Epoch 15/50 | Batch 10/175 | Loss: -5.748821
[TRAIN] Epoch 15/50 | Batch 20/175 | Loss: -5.944244
[TRAIN] Epoch 15/50 | Batch 30/175 | Loss: -5.838773
[TRAIN] Epoch 15/50 | Batch 40/175 | Loss: -4.151536
[TRAIN] Epoch 15/50 | Batch 50/175 | Loss: -6.780191
[TRAIN] Epoch 15/50 | Batch 60/175 | Loss: -5.156182
[TRAIN] Epoch 15/50 | Batch 70/175 | Loss: -4.796072
[TRAIN] Epoch 15/50 | Batch 80/175 | Loss: -4.463555
[TRAIN] Epoch 15/50 | Batch 90/175 | Loss: -5.256054
[TRAIN] Epoch 15/50 | Batch 100/175 | Loss: -5.426805
[TRAIN] Epoch 15/50 | Batch 110/175 | Loss: -5.599379
[TRAIN] Epoch 15/50 | Batch 120/175 | Loss: -5.272058
[TRAIN] Epoch 15/50 | Batch 130/175 | Loss: -5.488988
[TRAIN] Epoch 15/50 | Batch 140/175 | Loss: -5.796303
[TRAIN] Epoch 15/50 | Batch 150/175 | Loss: -6.190403
[TRAIN] Epoch 15/50 | Batch 160/175 | Loss: -5.550581
[TRAIN] Epoch 15/50 | Batch 170/175 | Loss: -5.773690

[EPOCH 15] Average Loss: -5.356542

[TRAIN] Epoch 16/50 | Batch 0/175 | Loss: -4.837708
[TRAIN] Epoch 16/50 | Batch 10/175 | Loss: -5.132399
[TRAIN] Epoch 16/50 | Batch 20/175 | Loss: -5.506419
[TRAIN] Epoch 16/50 | Batch 30/175 | Loss: -5.026353
[TRAIN] Epoch 16/50 | Batch 40/175 | Loss: -5.031583
[TRAIN] Epoch 16/50 | Batch 50/175 | Loss: -5.602785
[TRAIN] Epoch 16/50 | Batch 60/175 | Loss: -4.453877
[TRAIN] Epoch 16/50 | Batch 70/175 | Loss: -5.805666
[TRAIN] Epoch 16/50 | Batch 80/175 | Loss: -5.621158
[TRAIN] Epoch 16/50 | Batch 90/175 | Loss: -6.034484
[TRAIN] Epoch 16/50 | Batch 100/175 | Loss: -5.186633
[TRAIN] Epoch 16/50 | Batch 110/175 | Loss: -5.496139
[TRAIN] Epoch 16/50 | Batch 120/175 | Loss: -5.247603
[TRAIN] Epoch 16/50 | Batch 130/175 | Loss: -5.345472
[TRAIN] Epoch 16/50 | Batch 140/175 | Loss: -5.179230
[TRAIN] Epoch 16/50 | Batch 150/175 | Loss: -5.170894
[TRAIN] Epoch 16/50 | Batch 160/175 | Loss: -5.075089
[TRAIN] Epoch 16/50 | Batch 170/175 | Loss: -6.243075

[EPOCH 16] Average Loss: -5.331466

[TRAIN] Epoch 17/50 | Batch 0/175 | Loss: -5.319117
[TRAIN] Epoch 17/50 | Batch 10/175 | Loss: -4.389622
[TRAIN] Epoch 17/50 | Batch 20/175 | Loss: -5.374229
[TRAIN] Epoch 17/50 | Batch 30/175 | Loss: -5.118146
[TRAIN] Epoch 17/50 | Batch 40/175 | Loss: -5.414337
[TRAIN] Epoch 17/50 | Batch 50/175 | Loss: -5.590528
[TRAIN] Epoch 17/50 | Batch 60/175 | Loss: -4.674590
[TRAIN] Epoch 17/50 | Batch 70/175 | Loss: -5.018528
[TRAIN] Epoch 17/50 | Batch 80/175 | Loss: -5.453899
[TRAIN] Epoch 17/50 | Batch 90/175 | Loss: -5.161164
[TRAIN] Epoch 17/50 | Batch 100/175 | Loss: -5.084982
[TRAIN] Epoch 17/50 | Batch 110/175 | Loss: -4.481214
[TRAIN] Epoch 17/50 | Batch 120/175 | Loss: -5.180807
[TRAIN] Epoch 17/50 | Batch 130/175 | Loss: -4.847137
[TRAIN] Epoch 17/50 | Batch 140/175 | Loss: -5.961185
[TRAIN] Epoch 17/50 | Batch 150/175 | Loss: -5.288106
[TRAIN] Epoch 17/50 | Batch 160/175 | Loss: -5.094682
[TRAIN] Epoch 17/50 | Batch 170/175 | Loss: -5.641251

[EPOCH 17] Average Loss: -5.362777

[TRAIN] Epoch 18/50 | Batch 0/175 | Loss: -5.452442
[TRAIN] Epoch 18/50 | Batch 10/175 | Loss: -5.287829
[TRAIN] Epoch 18/50 | Batch 20/175 | Loss: -5.312535
[TRAIN] Epoch 18/50 | Batch 30/175 | Loss: -5.818700
[TRAIN] Epoch 18/50 | Batch 40/175 | Loss: -4.562971
[TRAIN] Epoch 18/50 | Batch 50/175 | Loss: -4.425885
[TRAIN] Epoch 18/50 | Batch 60/175 | Loss: -5.275440
[TRAIN] Epoch 18/50 | Batch 70/175 | Loss: -5.552322
[TRAIN] Epoch 18/50 | Batch 80/175 | Loss: -5.329649
[TRAIN] Epoch 18/50 | Batch 90/175 | Loss: -5.513114
[TRAIN] Epoch 18/50 | Batch 100/175 | Loss: -5.911440
[TRAIN] Epoch 18/50 | Batch 110/175 | Loss: -6.039102
[TRAIN] Epoch 18/50 | Batch 120/175 | Loss: -4.859805
[TRAIN] Epoch 18/50 | Batch 130/175 | Loss: -4.774710
[TRAIN] Epoch 18/50 | Batch 140/175 | Loss: -5.370593
[TRAIN] Epoch 18/50 | Batch 150/175 | Loss: -4.895138
[TRAIN] Epoch 18/50 | Batch 160/175 | Loss: -5.402750
[TRAIN] Epoch 18/50 | Batch 170/175 | Loss: -5.403779

[EPOCH 18] Average Loss: -5.351873

[TRAIN] Epoch 19/50 | Batch 0/175 | Loss: -5.191632
[TRAIN] Epoch 19/50 | Batch 10/175 | Loss: -6.184294
[TRAIN] Epoch 19/50 | Batch 20/175 | Loss: -5.741834
[TRAIN] Epoch 19/50 | Batch 30/175 | Loss: -5.387818
[TRAIN] Epoch 19/50 | Batch 40/175 | Loss: -5.585878
[TRAIN] Epoch 19/50 | Batch 50/175 | Loss: -4.979583
[TRAIN] Epoch 19/50 | Batch 60/175 | Loss: -5.698024
[TRAIN] Epoch 19/50 | Batch 70/175 | Loss: -5.060801
[TRAIN] Epoch 19/50 | Batch 80/175 | Loss: -4.910297
[TRAIN] Epoch 19/50 | Batch 90/175 | Loss: -5.212781
[TRAIN] Epoch 19/50 | Batch 100/175 | Loss: -5.515221
[TRAIN] Epoch 19/50 | Batch 110/175 | Loss: -5.561411
[TRAIN] Epoch 19/50 | Batch 120/175 | Loss: -5.430498
[TRAIN] Epoch 19/50 | Batch 130/175 | Loss: -4.885242
[TRAIN] Epoch 19/50 | Batch 140/175 | Loss: -4.217724
[TRAIN] Epoch 19/50 | Batch 150/175 | Loss: -6.001500
[TRAIN] Epoch 19/50 | Batch 160/175 | Loss: -5.566168
[TRAIN] Epoch 19/50 | Batch 170/175 | Loss: -5.110459

[EPOCH 19] Average Loss: -5.381903

[TRAIN] Epoch 20/50 | Batch 0/175 | Loss: -5.836721
[TRAIN] Epoch 20/50 | Batch 10/175 | Loss: -5.301562
[TRAIN] Epoch 20/50 | Batch 20/175 | Loss: -5.974971
[TRAIN] Epoch 20/50 | Batch 30/175 | Loss: -5.969019
[TRAIN] Epoch 20/50 | Batch 40/175 | Loss: -5.576036
[TRAIN] Epoch 20/50 | Batch 50/175 | Loss: -5.587191
[TRAIN] Epoch 20/50 | Batch 60/175 | Loss: -5.588511
[TRAIN] Epoch 20/50 | Batch 70/175 | Loss: -6.056021
[TRAIN] Epoch 20/50 | Batch 80/175 | Loss: -4.847350
[TRAIN] Epoch 20/50 | Batch 90/175 | Loss: -5.203077
[TRAIN] Epoch 20/50 | Batch 100/175 | Loss: -6.343577
[TRAIN] Epoch 20/50 | Batch 110/175 | Loss: -5.478219
[TRAIN] Epoch 20/50 | Batch 120/175 | Loss: -5.598152
[TRAIN] Epoch 20/50 | Batch 130/175 | Loss: -5.694306
[TRAIN] Epoch 20/50 | Batch 140/175 | Loss: -4.503744
[TRAIN] Epoch 20/50 | Batch 150/175 | Loss: -5.573196
[TRAIN] Epoch 20/50 | Batch 160/175 | Loss: -4.485917
[TRAIN] Epoch 20/50 | Batch 170/175 | Loss: -5.550928

[EPOCH 20] Average Loss: -5.327469

[TRAIN] Epoch 21/50 | Batch 0/175 | Loss: -6.503900
[TRAIN] Epoch 21/50 | Batch 10/175 | Loss: -4.894696
[TRAIN] Epoch 21/50 | Batch 20/175 | Loss: -5.545846
[TRAIN] Epoch 21/50 | Batch 30/175 | Loss: -5.376601
[TRAIN] Epoch 21/50 | Batch 40/175 | Loss: -6.099192
[TRAIN] Epoch 21/50 | Batch 50/175 | Loss: -5.361992
[TRAIN] Epoch 21/50 | Batch 60/175 | Loss: -5.537931
[TRAIN] Epoch 21/50 | Batch 70/175 | Loss: -6.063344
[TRAIN] Epoch 21/50 | Batch 80/175 | Loss: -6.712609
[TRAIN] Epoch 21/50 | Batch 90/175 | Loss: -4.062152
[TRAIN] Epoch 21/50 | Batch 100/175 | Loss: -4.300867
[TRAIN] Epoch 21/50 | Batch 110/175 | Loss: -4.827657
