FAT Phase 3 V2 Training Log (Combined Loss)
======================================================================
Num epochs: 50
Batch size: 2
Max ahead: 1
Learning rate: 1e-05
Weight decay: 0.0001
Lambda flow: 1.0
Lambda calib: 0.0001
GradScaler: Enabled
Alternating training: Disabled (train both)
Validation: Enabled
Benchmark: Enabled
Device: cuda:0
======================================================================

[TRAIN] Epoch 1 | Batch 0/4038 | Loss: -0.264678 | Flow: -0.280233 | Calib: 155.5462 | CalibContrib: 5.3%
[TRAIN] Epoch 1 | Batch 730/4038 | Loss: -0.295123 | Flow: -0.296201 | Calib: 10.7790 | CalibContrib: 0.4%
[TRAIN] Epoch 1 | Batch 740/4038 | Loss: -0.324599 | Flow: -0.325137 | Calib: 5.3731 | CalibContrib: 0.2%
[TRAIN] Epoch 1 | Batch 750/4038 | Loss: -0.296670 | Flow: -0.297391 | Calib: 7.2128 | CalibContrib: 0.2%
[TRAIN] Epoch 1 | Batch 760/4038 | Loss: -0.316764 | Flow: -0.317792 | Calib: 10.2797 | CalibContrib: 0.3%
[TRAIN] Epoch 1 | Batch 770/4038 | Loss: -0.336792 | Flow: -0.337604 | Calib: 8.1134 | CalibContrib: 0.2%
[TRAIN] Epoch 1 | Batch 780/4038 | Loss: -0.344282 | Flow: -0.345047 | Calib: 7.6515 | CalibContrib: 0.2%
[TRAIN] Epoch 1 | Batch 790/4038 | Loss: -0.314891 | Flow: -0.315607 | Calib: 7.1673 | CalibContrib: 0.2%
[TRAIN] Epoch 1 | Batch 800/4038 | Loss: -0.328106 | Flow: -0.329636 | Calib: 15.3008 | CalibContrib: 0.5%
[TRAIN] Epoch 1 | Batch 810/4038 | Loss: -0.327249 | Flow: -0.328137 | Calib: 8.8714 | CalibContrib: 0.3%
[TRAIN] Epoch 1 | Batch 820/4038 | Loss: -0.337199 | Flow: -0.337898 | Calib: 6.9933 | CalibContrib: 0.2%
